x,y,z,label,label_prob,mean_count,occupancy_prob,intensity_mean,intensity_covariance,miss_count,hit_count,permeability,covariance_xx_sqrt,covariance_xy_sqrt,covariance_yy_sqrt,covariance_xz_sqrt,covariance_yz_sqrt,covariance_zz_sqrt,traversal,secondary_sample_count,secondary_sample_range_mean,secondary_sample_range_std_dev,red,green,blue,colour_count,ndt_rho,theta,ev_lin,ev_plan,ev_sph,occupancy_log_probability,occupancy,label_obs
15.851711,3.1274682,0.95826002,1,0.6,10,0.96947791,10.200001,19.812897,46,7,0.867924528301887,0.030994978,0.0058070896,0.032382175,-0.001452508,0.0040702713,0.023261173,5.216085,4,4.299,0.11110069,0,0,0,0,0.000514737547717,0.344320937494302,0.000352327308147,0.000353117657279,0.001220182513143,3.45830700572535,1,0
15.959824,3.1393939,0.95210166,1,0.6,22,0.93910812,14.681822,9.2748652,43,16,0.728813559322034,0.026650121,0.013405993,0.026701704,-0.0061397078,0.0051684151,0.023106568,5.1043124,4,4.497,0.13532429,0,0,0,0,0.000331309451395,1.01566812719256,0.00048219581325,0.000362564218976,0.001176069483622,2.73583078385686,1,0
15.65259,3.2531769,0.93665689,1,0.6,41,0.95951021,14.317076,12.579269,51,31,0.621951219512195,0.026614774,-0.0021358011,0.023732049,-0.0084514283,-0.0061648334,0.017206958,7.719533,9,4.052,0.23179478,0.46854576,0.54869294,0.35433003,48,0.000228109432449,0.610915119495419,0.000203542077434,0.00039687941557,0.000828530925453,3.16537311278515,1,0
15.729326,3.2399804,0.9627566,1,0.6,6,0.97099914,3.6666667,5.9031944,37,5,0.880952380952381,0.033396736,0.011599318,0.019930843,-0.0025421872,-0.0014210293,0.0097284969,7.8432684,4,4.127,0.031620344,0,0,0,0,9.3815370369488E-05,0.100743340827035,0.000977702924321,0.000245550656372,0.001317068951063,3.51100009788689,1,0
15.647703,3.3426197,0.95043988,1,0.6,18,0.90984839,11.055555,8.8380709,49,15,0.765625,0.029383201,-0.0027723024,0.024512831,-0.0028508403,-0.0027974246,0.024193097,12.543866,3,3.881,0.090989195,0,0,0,0,0.000505943624432,0.809998082904062,0.000235893166093,0.000159735911555,0.00090157270208,2.3117851726217,1,0
15.635679,3.4595308,0.93020528,1,0.6,21,0.88122267,7.7619061,14.389374,138,13,0.913907284768212,0.02847811,-0.016893987,0.02242274,0.013137606,-0.0041478686,0.020459324,15.612029,10,4.01,0.23845086,0.64453781,0.76498604,0.48067227,14,0.000298975350221,1.09205414163111,0.001165855515603,7.23963463202389E-05,0.001537227212144,2.00405977707629,1,0
17.354252,4.6768328,0.92649071,1,0.6,32,0.97099914,11.687503,12.144186,336,30,0.918032786885246,0.025982361,0.0087853372,0.016584113,0.0091953846,0.0021354416,0.018449476,39.257389,2,4.525,0,0.65087283,0.70625848,0.48552239,73,0.000233441433398,1.47656198792314,0.000643186363075,5.66428735122909E-05,0.000933270669985,3.51100009788689,1,0
17.440176,4.685044,0.93655914,1,0.6,11,0.75990516,5.636364,6.7715178,318,10,0.969512195121951,0.033661444,0.0032935583,0.011335722,-0.003494116,0.0027223888,0.017384702,35.639076,1,3.372,0,1,1,1,1,0.000121621101202,1.40103832811166,0.000849397106501,0.000190013316312,0.001161031524015,1.15215962406896,1,0
17.369697,4.7331378,0.93343109,1,0.6,25,0.97099914,9.8400021,6.4548154,339,20,0.944289693593315,0.023352323,-0.0072946078,0.023315456,-0.0018437475,-0.0013997059,0.020159807,38.893028,1,6.911,0,0.68871242,0.73396939,0.53248537,37,0.000359464638896,0.854423845516582,0.00029337228226,9.10814908602577E-05,0.000743918412016,3.51100009788689,1,0
17.442033,4.7494624,0.93128055,1,0.6,53,0.95462515,6.6603785,1.7469273,258,44,0.854304635761589,0.026871711,-0.0010932533,0.026891381,0.00060153194,0.0012520641,0.01666118,33.178066,2,4.641,0,0.66632074,0.68627459,0.49417526,68,0.000276334935532,0.086625193515361,5.63068445914546E-05,0.000420321599962,0.000752963380085,3.04636076354387,1,0
17.544966,4.7416422,0.91857283,1,0.6,33,0.95940704,7.8484869,4.3963747,293,24,0.924290220820189,0.020483561,0.0021258793,0.024165077,0.00058108248,-0.0037561173,0.017123792,28.697891,4,6.807,3.6518053,0.64064175,0.79607844,0.3942959,11,0.000277500545449,0.346442976683111,0.0002057036745,0.000138755798043,0.000621960017993,3.16272077440301,1,0
17.463734,4.844086,0.94496579,1,0.6,23,0.9502595,9.3478289,3.8914766,367,16,0.95822454308094,0.024504323,0.0096109081,0.026303204,0.0052211396,-0.0009316355,0.012053124,39.166428,0,0,0,0.48556152,0.60035658,0.36149734,11,0.000135327479133,0.310652991787199,0.000490252751859,0.000330930396595,0.000956510627587,2.94991561459195,1,0
17.538905,4.8694037,0.94750733,1,0.6,13,0.96783852,12,18.850334,326,9,0.973134328358209,0.024458459,-0.0050737415,0.021263702,0.0059820116,0.011210053,0.010236993,35.254124,2,5.921,0,0,0,0,0,7.03703438475326E-05,0.656446227763751,8.20117343012051E-05,0.000524613551546,0.000676995629695,3.40429579202668,1,0
18.34086,4.8568915,0.96089932,1,0.6,6,0.90009884,8.333334,13.872269,200,5,0.975609756097561,0.012000781,-0.00097924343,0.038460348,-0.00042977827,0.020084212,0.011448097,27.467737,0,0,0,0.85490197,0.98235297,0.73137259,2,0.000101353143757,0.511876537130195,0.001769515944067,4.26099305961549E-05,0.00191347901842,2.19832328231781,1,0
17.464418,4.9313783,0.95581623,1,0.6,6,0.11920292,10.333334,5.2694907,210,4,0.981308411214953,0.018700732,-0.010597877,0.029209573,0.0081562549,0.011184257,0.018077863,37.111553,0,0,0,0.60065359,0.76002192,0.39858389,36,0.000151227291203,0.99545749742338,0.000501314473828,0.000439328205466,0.001091869970497,-2.00000001925944,0,0
17.552493,4.9481916,0.95229717,1,0.6,25,0.96604251,9.4400034,42.781277,247,20,0.925093632958802,0.025006965,0.0080895238,0.024119988,-0.00024450364,0.0065342681,0.015953708,33.473408,4,7.148,3.428799,0.48518518,0.5298475,0.39368194,18,0.000220006536897,0.503216768269567,0.000372166895311,0.000268826624761,0.000861000056969,3.34809839122674,1,0
18.273607,4.9593353,0.9799609,1,0.6,20,0.9689398,19.900005,16.309832,235,17,0.932539682539682,0.022975724,0.0043911934,0.023146171,-0.0026554978,0.0033379388,0.018135088,22.345142,0,0,0,0.7019608,0.79346406,0.52679741,3,0.000292771115242,0.545728019786076,0.000149955220444,0.000200859029679,0.000643585365365,3.44027522720804,1,0
18.322874,4.9530792,0.97771261,1,0.6,24,0.93768418,34.166676,40.264397,221,18,0.924686192468619,0.017147489,-0.0052372613,0.026261583,-0.00093226461,-0.0094092889,0.022490116,21.912182,4,5.425,1.309045,0.55746609,0.60361987,0.447813,26,0.000257420326411,1.29411400678708,0.00047514530461,0.000179469447676,0.000912035078697,2.7111978710735,1,0
2.2787879,5.0726295,0.9398827,1,0.6,90,0.51439516,6.0777793,3.7823892,2755,75,0.973498233215548,0.019814275,0.0013789454,0.021112027,-0.0040667653,-0.0048991493,0.017430902,258.91641,0,0,0,0.42248562,0.44520631,0.35615742,417,0.000252256753878,0.601103777770729,0.000161795563614,0.000133017715698,0.000547070033189,0.057596557112238,1,0
2.3135875,5.0726295,0.93225806,1,0.6,55,0.92336782,8.4181862,8.897542,3105,46,0.985401459854015,0.011161918,0.0003321688,0.023388501,-0.0015821594,-0.0038157937,0.015110487,271.33597,0,0,0,0.3522675,0.37626314,0.30622786,227,0.000121833134407,1.41088708369077,0.000348667885685,0.000101471883488,0.000571972903581,2.48901056703025,1,0
17.564809,5.045259,0.95669599,1,0.6,25,0.88760036,9.4400024,6.0842843,333,18,0.948717948717949,0.019737715,0.01307507,0.022696041,-0.00046382172,0.0019518204,0.014907992,33.855,0,0,0,0.44139439,0.48366013,0.37037036,9,0.000204468542258,0.649283733321371,0.000576103165652,5.62046462536392E-05,0.000836776354164,2.06646086203897,1,0
17.630596,5.057087,0.95024438,1,0.6,7,0.95432056,4.0000005,17.849247,388,6,0.984771573604061,0.022157518,0.0019018389,0.012456804,0.0008666456,0.0018730939,0.012864437,31.541508,0,0,0,0.51380897,0.54443061,0.39115566,47,0.000137347792823,0.945947008249984,0.000313291878333,4.70812994480059E-05,0.000497720970604,3.03935132570057,1,0
17.55738,5.1280547,0.9627566,1,0.6,6,0.93406827,6.166667,6.4806023,450,3,0.993377483443708,0.02993474,0.01008809,0.023883043,-0.0053736963,-0.0057513257,0.0085999593,39.478298,0,0,0,0.51816994,0.64588249,0.3545098,30,6.88421236079836E-05,0.278606736945533,0.000691241353007,0.000403201948509,0.001163285425124,2.6509297170436,1,0
17.649951,5.173998,0.94887586,1,0.6,15,0.65519704,2.9333336,0.55442923,287,13,0.956666666666667,0.029144943,0.0070132362,0.022147791,-0.0032302877,-0.0006971875,0.015270158,34.170582,0,0,0,0.3990196,0.46307191,0.24607843,12,0.000229593881473,0.144236993156044,0.000526816528745,0.000208819105933,0.000965229516151,0.641962891384672,1,0
17.662561,5.2597263,0.9514174,1,0.6,27,0.34934951,2.7777784,0.34927779,274,22,0.925675675675675,0.024532963,0.0053466926,0.028427335,-0.0022989209,0.0084744319,0.017907197,37.723274,0,0,0,0.51518881,0.6368745,0.33930343,67,0.000267004275591,0.541673003638714,0.000355361231122,0.000339980725178,0.00096234623189,-0.621899733922905,0,0
17.741447,5.2613881,0.94017595,1,0.6,20,0.43220639,7.0500007,30.262817,287,15,0.950331125827814,0.0291427,0.010460038,0.020655427,0.00091437151,-0.0068149343,0.020491917,32.159294,0,0,0,0.53942233,0.69284493,0.32906774,114,0.000268943422269,0.999200379011873,0.000494755574184,0.000275484124459,0.001039183120913,-0.272854761227549,0,0
17.673509,5.3454545,0.94105572,1,0.6,26,0.11920292,2.807693,0.76529884,298,21,0.934169278996865,0.021228332,-0.0021040456,0.026236827,0.0024954686,-0.0010919397,0.021385221,44.06831,0,0,0,0.65763003,0.77669787,0.50809902,69,0.000403765952249,0.874446054579838,0.000212583892039,9.21529013457503E-05,0.000708502745634,-2.00000001925944,0,0
17.738025,5.3606061,0.93382209,1,0.6,47,0.90648726,4.2553205,10.19926,252,37,0.8719723183391,0.021351153,0.0022550537,0.026130337,1.5595675E-05,-0.0060459147,0.020130889,37.668179,1,6.56,0,0.53725493,0.66933346,0.36224836,75,0.00035961700079,0.527649724232532,0.000316011569698,9.53474804996439E-05,0.000770976050988,2.27147929234506,1,0
17.745943,5.4256109,0.91857283,1,0.6,14,0.96193543,3.2857144,1.2177317,437,12,0.973273942093541,0.018857658,0.003345374,0.014156018,-0.013098027,0.0043093846,0.01758795,40.691715,0,0,0,0.50686276,0.49313727,0.35465688,16,0.00012638912005,1.08582924213166,0.000431809336887,0.000127842016576,0.000686040473512,3.2296633996031,1,0
14.373118,-5.5261975,1.0380254,1,0.6,10,0.95928169,11.100002,18.252636,38,7,0.844444444444444,0.018349884,-0.01422966,0.019981764,-0.0079197893,-0.0058828248,0.026026115,4.2522955,6,3.604,2.1536319,0.54293716,0.62072825,0.42617044,49,0.000150478129569,1.36840633419888,0.000145902890526,0.000557912216013,0.000854293236108,3.15950689637355,1,0
14.426295,-5.5309873,1.0391984,1,0.6,8,0.97099914,10.625,29.020609,25,7,0.78125,0.01814582,0.010956182,0.018334316,-0.0070617432,-0.012193115,0.021339074,1.7349085,5,4.47,1.5005066,0.45010895,0.51121998,0.32200432,36,0.000162916263961,1.29839967952363,0.000625966451705,0.000162318478346,0.000951201194013,3.51100009788689,1,0
14.264321,-5.4406647,1.0435973,1,0.6,11,0.96394968,20.090912,110.73169,40,6,0.869565217391304,0.028759154,0.0077380682,0.028784633,-0.00056832883,0.0021580346,0.020603649,4.9229918,3,2.953,1.2668065,0.53642935,0.60247678,0.42559338,19,0.000416236859077,0.2325619959489,0.000439344422163,0.000228478599462,0.001084059880702,3.2861233538261,1,0
14.348778,-5.4466276,1.05826,1,0.6,31,0.97011482,14.709678,10.57172,36,21,0.631578947368421,0.027874578,0.0053741215,0.02832979,0.0068027661,0.0026655716,0.023245916,5.1938791,11,2.549,1.0416435,0.48048335,0.53898764,0.36958504,86,0.000473923851083,0.538366150814593,0.00037793846156,0.000201247888228,0.00105311020087,3.48005173027956,1,0
14.430499,-5.4556207,1.0468231,1,0.6,23,0.96753484,12.913045,21.116581,27,20,0.574468085106383,0.02378585,0.0023988052,0.026343644,0.0004385339,0.0091951443,0.025435682,2.8639889,10,2.249,0.25537254,0.55170268,0.60701752,0.4561404,38,0.000460152847536,0.896037565859004,0.000392958017445,0.00011190442762,0.000965015292601,3.39458392025878,1,0
16.652493,-4.7334311,1.0246334,1,0.6,16,0.93204129,5.3750005,2.7340486,206,10,0.953703703703704,0.021959925,0.002189962,0.022134926,-0.0038630338,-0.0015913371,0.016773039,21.977957,5,2.905,0.80986152,0.64682811,0.7231372,0.5186621,85,0.000263107362149,0.362775450150075,0.00012218888179,0.000182134220779,0.000567430464717,2.61847680140977,1,0
16.767644,-4.7343109,1.0634409,1,0.6,22,0.85787812,10.545456,5.7454557,144,20,0.878048780487805,0.022953402,-0.0033348221,0.024004508,0.0024169218,-0.0066050924,0.025202224,15.347279,4,3.275,0.19932797,0.57375562,0.65375578,0.47028664,65,0.000448415248409,1.1106076642392,0.000321792659067,6.5889276492484E-05,0.000836097183969,1.79777703879253,1,0
13.946823,-4.6500489,1.0416422,1,0.6,12,0.96802056,12.833334,36.839241,64,9,0.876712328767123,0.023731023,0.0051274365,0.026952084,-0.0026466297,0.0043763099,0.015026698,6.7632885,3,3.907,0.85593855,0.40774748,0.45633671,0.33027259,41,0.000209184482229,0.349227357322514,0.000282065417519,0.000329103207659,0.000820353107407,3.41016013041229,1,0
16.664321,-4.6632454,1.0341153,1,0.6,47,0.91258809,9.6595774,4.1983356,231,38,0.858736059479554,0.022732122,0.0046220124,0.023682926,-0.0023216207,0.0089069055,0.020899069,25.204094,13,2.983,1.5790392,0.5539732,0.60937649,0.4457615,133,0.000295139000005,0.864590684718992,0.000202142661371,0.000266463832555,0.000763745493932,2.3456530743831,1,0
16.762952,-4.6478983,1.0492669,1,0.6,63,0.96813491,15.04762,9.7027178,199,48,0.805668016194332,0.026148045,-0.0050734365,0.029107805,0.0050453064,-0.0078509981,0.021676024,24.035429,16,2.713,1.6724315,0.56202132,0.6296618,0.45677063,149,0.000404284174664,0.489832496597135,0.000478572966602,0.000211121070426,0.001093978211691,3.41386039422244,1,0
16.686608,-4.5469208,1.0222874,1,0.6,5,0.11948289,13,24.7125,392,4,0.98989898989899,0.0085216621,0.011537681,0.019769384,-0.0041930876,0.0036369895,0.0094328588,29.503799,2,3.588,0,0.47529411,0.5556863,0.354902,10,3.36547321651901E-05,1.13603271432171,0.00040734520669,0.000104022224872,0.000545022163727,-1.99733617868426,0,0
16.752004,-4.5473118,1.030303,1,0.6,76,0.92982817,17.052631,6.3922372,231,63,0.785714285714286,0.026429851,0.0049311495,0.023840485,0.0018401063,0.0054043466,0.02019267,29.367971,24,2.597,1.26575,0.52455837,0.55845475,0.41553101,202,0.000356858660185,0.575999060683553,0.00027430396025,0.000193339459301,0.000824502079736,2.58405285719028,1,0
16.781623,-4.3317693,1.070479,1,0.6,5,0.90774743,12,15.472223,290,4,0.986394557823129,0.016975809,-0.0048813913,0.010498663,0.0264722,0.0025132883,0.015605423,33.550217,1,1.705,0,0,0,0,0,5.01268361133522E-05,1.18037840373259,0.001064113481728,7.91786124380195E-05,0.001193418930279,2.28643603750328,1,0
16.778983,-4.2486804,1.0515152,1,0.6,14,0.11920292,8.3571434,3.6184864,266,12,0.956834532374101,0.016543375,0.0086638033,0.030007778,0.00058856484,-0.0027408334,0.024558144,33.668339,4,2.853,1.7118615,0.64555049,0.69215685,0.60120666,26,0.000243884880623,1.50305547919902,0.00041794175009,0.000355288052786,0.001017114683499,-2.00000001925944,0,0
16.845943,-4.1688172,1.0493646,1,0.6,55,0.33001836,12.218185,5.561244,202,50,0.801587301587302,0.024273852,0.0062662726,0.020077424,-0.0035716041,0.00064429728,0.030299304,35.859257,7,4.453,2.5958153,0.52305931,0.55922872,0.39309677,121,0.000344342104114,1.50393500438782,0.000294060562424,0.000317860720321,0.000956263386859,-0.708102019747951,0,0
16.941544,-4.1617791,1.0529814,1,0.6,6,0.11920292,13.5,17.551668,394,5,0.987468671679198,0.01966471,0.0021328817,0.023637794,0.010563619,0.0017880702,0.018476617,45.515129,1,3.931,0,0.34989107,0.32592592,0.21742921,9,0.000210535145402,0.863317293163264,0.000167674157503,0.000303444166195,0.0006816534691,-2.00000001925944,0,0
15.445846,-3.3482893,1.0770283,1,0.6,24,0.42773967,17.58334,13.216417,219,19,0.920168067226891,0.029885022,0.00047792183,0.020173455,0.0012708522,-0.001538478,0.015496637,20.427303,1,3.913,0,0.58868003,0.68437445,0.46375582,97,0.000236208492448,0.190914148300139,0.000483069056584,0.000176372220052,0.000895649769085,-0.291079247360053,0,0
15.553666,-3.2533724,1.0944282,1,0.6,5,0.57720395,5.2000003,7.3622222,329,4,0.987987987987988,0.024206381,0.017622862,0.017864976,-0.0016108132,-0.00044078674,0.0052100522,29.856337,1,5.66,0,0.72084254,0.78126359,0.64066815,27,2.7060800879379E-05,0.056858323552737,0.000857025730352,0.00015369851836,0.001037785049592,0.311305758784415,1,0
15.43607,-3.0739003,1.0679374,1,0.6,11,0.43031863,3.7272727,1.3956839,546,8,0.985559566787004,0.022291064,0.0054967278,0.023587978,-0.019744311,-0.0064417538,0.020641178,58.195621,0,0,0,0.44176462,0.50245094,0.3692157,40,0.00019539616257,0.944914291342085,0.00079713510567,0.00027878345081,0.00127131471905,-0.28055127024719,0,0
15.233138,-2.9772239,1.0493646,1,0.6,5,0.11920292,21.200001,352.56223,603,5,0.991776315789473,0.0090736533,-0.0041402038,0.016963368,-0.0040925737,-0.011738587,0.021848081,66.375481,0,0,0,0.63470584,0.77803916,0.51558822,40,6.62621742789733E-05,1.42311153192824,0.000474607428064,0.000172858301173,0.000713727903516,-2.00000001925944,0,0
11.970674,-2.3564027,1.0622678,1,0.6,191,0.64172663,3.0418849,0.9801054,75,5,0.9375,0.018618269,-0.0027651321,0.021960575,-0.0022423523,0.0067505608,0.024276506,399.18463,4,1.9,0.10419518,0.50649357,0.55538583,0.40672258,77,0.000329710654717,1.52497771862756,0.000346203514981,7.05821149022713E-05,0.000746496284601,0.582866104682358,1,0
9.5902248,-2.2168133,1.0889541,1,0.6,80,0.97083907,35.225018,26.221455,6181,68,0.989118258921427,0.0094712609,-0.00085120503,0.011388103,4.9880127E-05,0.001036805,0.0085344808,414.54059,0,0,0,0.44129184,0.46043831,0.4299885,17,7.13227326841182E-05,0.241927488062597,4.55718970550639E-05,1.724647151541E-05,0.000134141101255,3.50533091856526,1,0
12.069697,-2.2386119,1.0752688,1,0.6,85,0.95982,5.2588239,2.4666662,5792,66,0.98873335609423,0.018385325,0.0088254428,0.018436408,0.0038258941,-0.0024533679,0.015995231,455.2659,1,1.837,0,0.46801305,0.49891722,0.34831721,67,0.000172255398298,1.0182230228299,0.000238965870799,0.000138290792341,0.000549512061438,3.17337640749477,1,0
-0.017106549,-1.6564027,1.0663734,1,0.6,7,0.86592412,0.71428573,0.19786283,5167,6,0.998840131451769,0.013074351,0.014159278,0.021156011,0.0065587428,0.003185974,0.0057957489,383.23984,0,0,0,0,0,0,0,2.8785634509247E-05,0.426537796114427,0.000641844611026,8.87786685938731E-05,0.000759408914129,1.86539137513832,1,0
-0.01485826,-1.443695,1.040958,1,0.6,38,0.11920292,6.3947387,10.705051,3990,31,0.992290475006217,0.014692457,-0.0075597037,0.023173584,-0.0047705881,0.0086262217,0.021837696,401.07538,0,0,0,0.21431372,0.2537255,0.20117646,20,0.000185537224549,1.54795044481372,0.000494654726579,0.000166410593068,0.000846602544195,-2.00000001925944,0,0
-0.020332356,-1.3796676,1.0840665,1,0.6,8,0.30259618,1.5000001,0.18737885,390,7,0.982367758186398,0.011735763,0.0034549385,0.012809837,-0.0070385598,0.0091947326,0.0093049221,463.06906,0,0,0,0,0,0,0,3.26774352728856E-05,0.98995049765288,0.00011056757246,0.000162911392925,0.000306156400658,-0.834965434365763,0,0
0.083675464,-1.072434,1.0887586,1,0.6,11,0.96479868,11.909093,68.556702,6791,7,0.998970285378052,0.018960202,-0.00868598,0.018419547,-0.0013273779,-0.00073190889,0.00942975,656.6181,0,0,0,0.5461961,0.61215687,0.54250985,50,8.75879520891093E-05,0.156393051044396,0.000331289453755,0.00013568985894,0.000554567264784,3.31083587591184,1,0
16.120821,2.2744868,1.0492669,1,0.6,8,0.23487155,3.5000002,3.2497056,289,8,0.973063973063973,0.022182735,-0.00192967,0.019736549,0.0071473164,0.0021966142,0.010583734,22.639929,1,5.586,0,0.6779272,0.74711496,0.56913149,70,9.6839116210994E-05,0.421268624640932,0.000166910069883,0.000297912988675,0.000561662174769,-1.18100495926665,0,0
15.747996,2.8366569,1.0626588,1,0.6,27,0.96597763,21.814816,49.109035,12,21,0.363636363636364,0.027303675,-0.0040296963,0.025186723,-0.011677139,0.00059653976,0.024240695,1.788887,2,2.782,0,0,0,0,0,0.000411200847098,0.807246629262592,0.000467138293744,0.000209841015104,0.001088180155947,3.34612242715026,1,0
15.848192,2.8595308,1.0364614,1,0.6,9,0.96960563,12.666668,29.696604,3,7,0.3,0.020089258,0.016655901,0.030508267,0.01121806,-0.0090230135,0.013932966,1.2337878,2,4.313,0,0,0,0,0,9.28043273312167E-05,0.905689890224692,0.000738040309119,0.000498342786843,0.001329187423293,3.46263202792374,1,0
15.934311,2.8364614,1.0481916,1,0.6,6,0.9598305,7.666667,10.227825,8,4,0.666666666666667,0.024967641,0.006049125,0.011690198,-0.004623401,-0.017530348,0.013188159,0.86934811,1,3.124,0,0,0,0,0,4.03485078471292E-05,1.14327713102697,0.000340460803338,0.000418872944194,0.000799682255379,3.17364870517899,1,0
1.9717498,2.9352884,1.0206256,1,0.6,5,0.11920292,1,0.3125,2724,4,0.998533724340176,0.031283669,0.0046969829,0.026498783,-0.0075419703,0.0038091042,0.0099627236,268.63275,0,0,0,0,0,0,0,9.00830676211229E-05,0.327914505594385,0.000389958878848,0.000606676732788,0.001086718679257,-2.00000001925944,0,0
2.0622678,2.9194526,1.0188661,1,0.6,165,0.96520031,13.054545,0.93440402,360,17,0.954907161803714,0.019275973,-0.0017287626,0.018330272,0.002929935,0.005601333,0.018537397,254.53703,2,8.853,0,0.44174981,0.46272671,0.36600062,212,0.000233500592208,0.926501994449925,7.60873631723004E-05,0.000158778012519,0.000468365967899,3.32272717623301,1,0
15.543597,2.955523,1.0669599,1,0.6,12,0.96382719,18.083336,65.765793,39,7,0.847826086956522,0.030435469,-0.018476654,0.026840517,-0.00013210339,-0.0058507607,0.02628913,6.4404449,2,3.746,0,0,0,0,0,0.000392971473741,1.25360684665704,0.000830808218392,0.000351881218865,0.001575660910998,3.28260428341676,1,0
15.638221,2.9506354,1.0608993,1,0.6,14,0.96726626,17.14286,52.852974,23,11,0.676470588235294,0.021830522,0.0022499457,0.03455586,-0.00095056347,0.00067801436,0.02547203,3.5507264,1,4.156,0,0,0,0,0,0.000470511660053,1.44782195065491,0.000550994357855,0.000181699827737,0.001203205845645,3.3860674537443,1,0
15.764223,2.9640274,1.0580645,1,0.6,14,0.97099914,17.785715,34.414169,18,9,0.666666666666667,0.024113499,0.00039712028,0.024935333,-0.0008737325,0.0034854654,0.020102913,2.3532207,3,4.4,0.10852093,0.30823529,0.32810456,0.22797386,30,0.000382684148278,0.369300822198728,6.95518027803388E-05,0.000201412055684,0.000653648006742,3.51100009788689,1,0
15.840567,2.9618768,1.0624633,1,0.6,13,0.9679255,14.769232,40.268829,4,10,0.285714285714286,0.027715312,-0.013702704,0.029223517,-0.0084623992,0.0089210346,0.027279276,0.77235079,3,3.541,1.1890071,0,0,0,0,0.000497395611208,1.41467884931059,0.000974125207073,0.00011948023948,0.001591001057761,3.40709379958921,1,0
15.559726,3.0418377,1.0681329,1,0.6,42,0.96608761,18.619053,11.888882,60,35,0.631578947368421,0.025294859,0.0092497058,0.022943506,0.0052260812,0.004169737,0.024838174,10.293767,8,3.903,0.23008326,0.64650482,0.69147491,0.58235294,92,0.000390457506537,1.49655295559461,0.000436753282557,0.000152649566817,0.000979860355911,3.34947408934382,1,0
15.643011,3.0331378,1.0695015,1,0.6,20,0.83083266,14.550003,34.366451,51,14,0.784615384615385,0.031675901,-0.0081081549,0.02294074,-0.0067800228,-0.008895441,0.027848631,7.776042,3,4.039,0.13210011,0.42352945,0.502451,0.34166664,8,0.00036751668586,1.15333048825755,0.000270812802159,0.00056133170019,0.001199661188209,1.59154000020078,1,0
15.761193,3.0398827,1.057087,1,0.6,17,0.90305748,23.941183,75.120773,36,12,0.75,0.023515241,0.0029013983,0.026381878,0.012284156,-0.0015164682,0.029339777,6.133286,4,4.199,0.13080659,0.67058825,0.74509805,0.58823532,1,0.000400660987769,1.13929927146124,0.000438351259261,0.000315538307232,0.001154550554263,2.23166798033571,1,0
15.856109,3.043304,1.0544477,1,0.6,29,0.97099914,18.000004,30.568886,17,24,0.414634146341463,0.025157647,-0.0021878786,0.024573453,0.0056257257,0.0038672166,0.020063426,4.0718012,9,4.336,0.13641185,0,0,0,0,0.000336298839445,0.605957285212244,6.72939383231798E-05,0.000307251683885,0.000710844461653,3.51100009788689,1,0
15.934311,3.0671554,1.0622678,1,0.6,13,0.9693471,12.307693,57.043468,11,8,0.578947368421053,0.025833027,0.003907905,0.015165125,0.0051268204,-0.0027595472,0.031170592,1.324821,7,4.059,0.86246899,0,0,0,0,0.000218956770802,1.50380958373249,0.000403643488694,0.000428794707215,0.001051394966711,3.45389547753945,1,0
15.764809,3.1242424,1.0573803,1,0.6,8,0.87851439,15.25,136.51582,57,4,0.934426229508197,0.030626303,-0.0041397507,0.014320727,-0.0035369457,0.0096723717,0.029542694,6.3330555,0,0,0,0,0,0,0,0.000177842690825,1.40216111889191,0.000264845565053,0.000670326541776,0.001113014797654,1.97843646813402,1,0
15.861095,3.1323558,1.0387097,1,0.6,9,0.9519863,22.777779,91.614632,55,4,0.932203389830508,0.028495805,-0.0047407239,0.025140082,0.0085281814,-0.017581491,0.01818442,5.2268729,0,0,0,0,0,0,0,0.000191669061927,0.788634309927767,0.00063870659638,0.000482653570505,0.001313029228812,2.98706425708054,1,0
15.95044,3.1579668,1.0635386,1,0.6,28,0.84210125,8.6785727,9.1209068,16,21,0.432432432432432,0.023973579,0.0049425405,0.025053483,0.0056114839,0.00031120717,0.026270904,3.7962806,4,2.909,1.3662396,0.40899658,0.47289506,0.27358711,17,0.0004545272903,1.20341335886047,0.000202872748012,0.000191064793311,0.000848464831623,1.67394625159165,1,0
15.959531,3.2320626,1.0791789,1,0.6,5,0.95897039,11.8,42.889999,58,3,0.950819672131148,0.021594329,0.0031754037,0.029230202,0.002750698,0.0024625468,0.010131361,7.7365713,1,4.374,0,0,0,0,0,0.000100193371013,0.170296231894441,0.000425938129609,0.000360279825936,0.000886411326558,3.15156619732551,1,0
18.36305,4.8549365,1.0451613,1,0.6,8,0.90045693,29.125002,61.572323,166,5,0.970760233918129,0.02243969,-0.0052616065,0.023170648,0.0067504719,0.0036873184,0.016222294,23.235369,0,0,0,0.78288764,0.84991086,0.65133691,22,0.000206240361967,0.636930164440475,0.000149975188189,0.000310867427692,0.000667082977849,2.20231191966085,1,0
18.279374,4.9684262,1.015347,1,0.6,13,0.94245072,29.69231,91.962273,271,9,0.967857142857143,0.014104047,0.0086207427,0.030885633,0.0066317702,0.0029752869,0.011875251,26.900928,2,5.266,0,0.58467025,0.65989304,0.48484847,11,0.00010215733148,0.741728365186573,0.000831623602564,0.00014146118486,0.001075242118904,2.79584200725352,1,0
