x,y,z,R,G,B,mean count,occupancy prob,intensity mean,intensity covariance,permeability,theta,ndt rho,secondary sample count,secondary sample range mean,secondary sample range std dev,adj mean count,adj occupancy prob,adj intensity mean,adj intensity covariance,adj permeability,adj theta,adj ndt rho,adj secondary sample count,adj secondary sample range mean,adj secondary sample range std dev,adj ev lin,adj ev plan,adj ev sph,adj red,adj green,adj blue,Nx,Ny,Nz
-0.051906157284975,1.16070377826691,-0.300000011920929,237,212,0,29,0.300157,36.586216,74.118217,0.974147,1.403762,0.010895,0,0,0,27,0.569638,36.914299,80.712891,0.974592,0.480471,0.006298,0,0,0,0.017326,0.01357,0.037194,0.474741,0.403922,0.325721,0.482854,0.157038,0.861505
0.050244379788637,1.15483868122101,-0.300000011920929,237,212,0,18,0.417442,28.611118,34.104481,0.981187,0.716693,0.00932,0,0,0,22.411764,0.517599,39.568108,66.545868,0.977914,0.525129,0.006314,0.117647,0,0,0.013558,0.01768,0.037552,0.462053,0.401845,0.31188,0.447638,0.206716,0.869994
0.159139782190323,1.14330399036407,-0.300000011920929,237,212,0,19,0.119203,55.263172,56.229652,0.976115,0.417582,0.011157,0,0,0,50.470589,0.538671,37.01548,50.446327,0.865893,0.614118,0.009461,0.117647,0,0,0.011009,0.014904,0.035374,0.454441,0.405306,0.305882,0.031738,0.536784,0.843123
0.235092863440514,1.13646137714386,-0.300000011920929,237,212,0,127,0.14857,24,1,0,0.645925,0.016542,0,0,0,118.529411,0.752813,44.707783,37.840816,0.898772,0.535573,0.012117,0.235294,0,0,0.008472,0.013072,0.033661,0.469204,0.424452,0.316032,0.077374,0.323922,0.942914
0.351710647344589,1.14711630344391,-0.300000011920929,237,212,0,167,0.999955,26.772463,2.192719,0.899514,0.041404,0.014551,1,2.862,0,150.176468,0.834805,38.829865,21.164343,0.839726,0.516316,0.014239,0.058824,0,0,0.008355,0.009107,0.031701,0.482584,0.438293,0.32872,0.117601,0.380472,0.917284
0.445259034633637,1.13841640949249,-0.300000011920929,237,212,0,185,0.99995,41.800003,8.405879,0.957006,0.164328,0.011723,0,0,0,125.705879,0.689087,38.693417,31.928848,0.957496,0.470865,0.013615,0.352941,0,0,0.010085,0.009881,0.033581,0.487889,0.455594,0.337024,0.155671,0.363233,0.918601
0.542131006717682,1.15395891666412,-0.300000011920929,237,212,0,20,0.175238,45.050007,95.421349,0.9961,0.109423,0.011836,0,0,0,128.588242,0.530371,36.058918,43.849533,0.949636,0.599855,0.012119,0.235294,0,0,0.009555,0.012407,0.034081,0.469666,0.441753,0.319031,0.521768,0.095777,0.847694
0.646138787269592,1.14789831638336,-0.346529811620712,237,212,0,561,0.999955,40.820026,5.046943,0.711176,0.406144,0.016281,0,0,0,152.176468,0.280873,35.510609,51.356617,0.929467,0.659649,0.013002,0.235294,0,0,0.010105,0.011519,0.034627,0.477047,0.454441,0.323183,0.118224,0.338364,0.933559
-0.526979446411133,1.25689148902893,-0.300000011920929,237,212,0,42,0.119203,74.714294,77.583084,0.987089,0.342336,0.011528,0,0,0,191,0.884823,70.009956,48.136471,0.619583,0.609593,0.010034,0.1875,0,0,0.010839,0.008722,0.029595,0.361029,0.301716,0.257598,0.35701,0.231692,0.90491
-0.448875844478607,1.29999995231628,-0.300000011920929,237,212,0,217,0.999954,70.981575,13.705907,0.917743,0.145735,0.011979,0,0,0,229.294113,0.805953,60.363438,54.242611,0.783162,0.637273,0.012462,0.235294,0,0,0.011556,0.009337,0.033355,0.403691,0.334717,0.263668,0.277479,0.254711,0.926352
-0.340762466192245,1.24926686286926,-0.300000011920929,237,212,0,207,0.999705,49.473457,15.185957,0.951848,0.240973,0.017541,0,0,0,239.764709,0.769392,56.291706,22.943918,0.776504,0.546281,0.013514,0.411765,0,0,0.010336,0.009724,0.033575,0.411073,0.341869,0.268743,0.138345,0.251657,0.957877
-0.254056692123413,1.24281525611877,-0.300000011920929,237,212,0,220,0.998982,42.704563,8.72807,0.957363,0.434896,0.016833,1,3.061,0,142.705887,0.766762,50.712334,30.788786,0.861789,0.528116,0.012638,0.176471,0,0,0.012203,0.00971,0.03455,0.435063,0.372088,0.297347,0.117561,0.281354,0.952376
-0.157380253076553,1.24281525611877,-0.300000011920929,237,212,0,40,0.989294,44.900005,32.367054,0.986852,0.418104,0.012423,0,0,0,61.176472,0.66254,43.714615,46.382332,0.894983,0.597977,0.010908,0.294118,0,0,0.01458,0.010828,0.036316,0.457439,0.381776,0.309343,0.427644,0.192513,0.88321
-0.052883677184582,1.25200390815735,-0.300000011920929,237,212,0,44,0.999931,41.568195,43.420609,0.931227,0.178208,0.011358,0,0,0,32.35294,0.684448,37.624973,52.639477,0.972406,0.584009,0.009414,0.117647,0,0,0.015072,0.012336,0.036822,0.480046,0.402307,0.321338,0.493735,0.107334,0.862963
0.062365591526032,1.24037146568298,-0.300000011920929,237,212,0,30,0.998701,33.433342,30.097406,0.970828,0.13676,0.008647,0,0,0,29,0.553139,43.144569,59.219891,0.975313,0.488929,0.008627,0.117647,0,0,0.012209,0.014914,0.035749,0.468973,0.404383,0.307958,0.140997,0.48695,0.861974
0.156989246606827,1.26099705696106,-0.300000011920929,237,212,0,78,0.999946,55.371815,37.778122,0.979795,0.138102,0.010766,0,0,0,42.941177,0.534027,41.405746,53.807594,0.867706,0.373677,0.01024,0,0,0,0.006712,0.014652,0.031605,0.460669,0.405998,0.306344,0.156778,0.421432,0.893205
0.24613881111145,1.25376343727112,-0.300000011920929,237,212,0,75,0.794793,42.733353,31.003942,0.982398,0.417255,0.021406,0,0,0,96.941177,0.667407,43.306488,44.23893,0.853293,0.380235,0.011135,0.117647,0,0,0.005835,0.014314,0.031284,0.467128,0.415686,0.31188,0.171369,0.202765,0.964116
0.354252189397812,1.24740958213806,-0.300000011920929,237,212,0,265,0.999952,41.698116,7.497902,0.946763,0.719956,0.013872,0,0,0,101.235291,0.772893,34.149609,34.804886,0.853494,0.359074,0.013054,0.117647,0,0,0.006904,0.011099,0.031057,0.475202,0.421223,0.317647,0.211432,0.319277,0.923774
0.43714565038681,1.25034213066101,-0.300000011920929,237,212,0,76,0.999633,30.78948,23.80607,0.982143,0.165905,0.011111,0,0,0,97.375,0.662373,33.78479,38.169834,0.968917,0.475711,0.01213,0.125,0,0,0.010888,0.011106,0.034124,0.482353,0.447304,0.327451,0.137761,0.421806,0.896159
0.533333361148834,1.24985337257385,-0.300000011920929,237,212,0,22,0.169304,32.454552,65.062698,0.994607,1.031692,0.011085,0,0,0,114.0625,0.556168,35.243515,52.28413,0.950948,0.519554,0.011659,0,0,0,0.011263,0.011948,0.03487,0.473775,0.441667,0.317647,0.324307,0.29469,0.898879
0.653274655342102,1.25366568565369,-0.352101653814316,237,212,0,545,0.999955,43.678905,3.385499,0.710379,0.133176,0.016955,0,0,0,187.6875,0.41169,37.303608,52.567829,0.884402,0.752128,0.012638,0,0,0,0.01076,0.011471,0.034869,0.485049,0.458824,0.328431,0.088808,0.330049,0.939777
-0.530107498168945,1.39999997615814,-0.300000011920929,237,212,0,5,0.119203,37.600002,356.698914,0.998557,0.755319,0.007801,0,0,0,142.142853,0.773006,64.576767,56.079182,0.70862,0.413573,0.009118,0,0,0,0.014132,0.008647,0.031898,0.387675,0.322689,0.278151,0.579129,0.066877,0.812488
-0.447800576686859,1.34838712215424,-0.333235591650009,237,212,0,478,0.999955,59.500019,9.070747,0.518973,0.174945,0.015834,0,0,0,106.73333,0.607236,52.299759,70.38884,0.94032,0.531399,0.012589,0,0,0,0.013196,0.008232,0.034018,0.423007,0.35085,0.27451,0.191869,0.309512,0.931337
-0.366471171379089,1.34750735759735,-0.300000011920929,237,212,0,149,0.406672,71.073822,0.998739,0.833333,0.240932,0.016818,0,0,0,158.294113,0.61841,52.300335,35.116558,0.840819,0.535407,0.014301,0.294118,0.008176,0,0.010915,0.008433,0.033649,0.38985,0.322261,0.252364,0.29009,0.132345,0.947804
-0.245063543319702,1.35884654521942,-0.300000011920929,237,212,0,126,0.385106,75.285721,1.239227,0.769231,0.550583,0.018484,0,0,0,161.647064,0.684583,49.551571,25.490322,0.850393,0.560856,0.016111,0.411765,0.008176,0,0.009682,0.008817,0.03461,0.41015,0.340715,0.268281,0.167643,0.225724,0.959658
-0.164907142519951,1.354447722435,-0.300000011920929,237,212,0,55,0.96391,49.600006,45.082607,0.966839,0.402583,0.015238,0,0,0,155.058823,0.712156,46.935776,29.582026,0.84085,0.530905,0.014839,0.529412,0.008176,0,0.010978,0.009653,0.03547,0.4203,0.343253,0.272895,0.131628,0.321607,0.93768
-0.039296187460423,1.35522973537445,-0.300000011920929,237,212,0,35,0.207604,33.914291,42.706196,0.971668,1.109792,0.014177,1,3.317,0,138.470581,0.880685,42.432159,34.318413,0.902093,0.379195,0.013276,0.235294,0,0,0.009704,0.011174,0.034154,0.453979,0.378316,0.293887,0.396172,0.190105,0.89828
0.051319647580385,1.36236560344696,-0.300000011920929,237,212,0,57,0.999954,45.315784,35.817978,0.962538,0.203249,0.01128,0,0,0,100.588234,0.811241,44.927914,40.028507,0.928979,0.326538,0.011048,0.176471,0,0,0.009313,0.012916,0.033277,0.447289,0.380854,0.287197,0.154797,0.390542,0.907477
0.160312801599503,1.34398829936981,-0.300000011920929,237,212,0,80,0.999955,50.88752,32.315529,0.98069,0.079224,0.009515,0,0,0,85,0.786198,43.605522,50.416687,0.942071,0.279423,0.010645,0.058824,0,0,0.007068,0.013489,0.031202,0.434371,0.376471,0.283276,0.054419,0.528837,0.846977
0.238025411963463,1.3560117483139,-0.300000011920929,237,212,0,81,0.999948,48.679043,48.702091,0.979409,0.185037,0.0136,0,0,0,79,0.808138,42.779655,48.22213,0.977449,0.378968,0.010624,0,0,0,0.008773,0.013055,0.032453,0.440369,0.380623,0.28489,0.088993,0.403892,0.910468
0.347116321325302,1.34701859951019,-0.300000011920929,237,212,0,143,0.999925,42.377628,18.354513,0.963292,0.408613,0.011959,0,0,0,74.411766,0.818474,34.544662,46.158325,0.981893,0.351132,0.012207,0,0,0,0.008412,0.011664,0.032283,0.451442,0.386159,0.292734,0.173584,0.394508,0.902348
0.444086015224457,1.34731185436249,-0.300000011920929,237,212,0,50,0.825709,31.180004,35.027443,0.987601,0.164385,0.011517,0,0,0,77,0.684636,33.341778,38.461758,0.976854,0.432044,0.011437,0,0,0,0.009871,0.012195,0.033503,0.466912,0.414461,0.310049,0.150991,0.429966,0.89013
0.540762484073639,1.36500489711761,-0.300000011920929,237,212,0,30,0.176592,29.033339,21.547737,0.991481,0.591903,0.011424,0,0,0,78.25,0.611659,34.370876,51.753857,0.962085,0.427097,0.012461,0,0,0,0.0091,0.012121,0.033681,0.471078,0.427696,0.314706,0.216343,0.367347,0.904573
0.663636386394501,1.35581624507904,-0.300000011920929,237,212,0,78,0.991672,50.08976,33.957253,0.963202,0.426547,0.016603,0,0,0,262.875,0.589653,40.193119,38.88385,0.808214,0.632903,0.013034,0,0,0,0.00858,0.011921,0.033534,0.470588,0.438726,0.323529,0.05331,0.336764,0.940079
-0.554447710514069,1.44799613952637,-0.34995111823082,237,212,0,420,0.999955,43.133362,5.527904,0.681019,0.406705,0.013322,0,0,0,119.5,0.644928,54.607841,106.271034,0.719407,0.486226,0.009272,0,0,0,0.01802,0.008166,0.035458,0.343978,0.294958,0.253782,0.12873,0.420141,0.898282
-0.426295220851898,1.45659828186035,-0.300000011920929,237,212,0,16,0.221787,45.812511,124.668137,0.990974,0.179345,0.005582,0,0,0,156.428574,0.569142,46.962772,77.950119,0.863732,0.661869,0.013411,0.142857,0,0,0.015099,0.008637,0.037147,0.393838,0.329412,0.259664,0.439629,0.27113,0.85628
-0.34760507941246,1.45415449142456,-0.300000011920929,237,212,0,75,0.119203,46.026691,24.696177,0.962874,0.642657,0.018167,0,0,0,251.117645,0.617202,54.406372,36.989857,0.735673,0.631341,0.014925,0.529412,0.008176,0,0.011123,0.008802,0.034851,0.380623,0.319031,0.252826,0.258456,0.233309,0.937426
-0.245454549789429,1.45122194290161,-0.326783955097198,237,212,0,613,0.999955,54.557938,4.501628,0.491477,0.077978,0.014398,3,3.003,0.138984,293.823517,0.712902,56.047588,16.318134,0.705234,0.653572,0.016897,0.529412,0,0,0.009097,0.008737,0.03473,0.41361,0.339792,0.269435,0.125464,0.365364,0.922371
-0.151319652795792,1.45063543319702,-0.338123172521591,237,212,0,702,0.999953,51.995781,2.907201,0.530024,0.270312,0.015009,2,2.885,0,278.235291,0.774634,52.452576,19.342525,0.736925,0.643359,0.016001,0.588235,0.008176,0,0.009711,0.00926,0.034971,0.432757,0.351557,0.285582,0.128633,0.36377,0.922564
-0.037732161581516,1.45806455612183,-0.300000011920929,237,212,0,254,0.999955,49.582687,11.372751,0.924264,0.320959,0.015744,0,0,0,226.352936,0.898653,44.993362,26.605663,0.834783,0.507777,0.01458,0.352941,0,0,0.009074,0.010507,0.03416,0.462745,0.383391,0.304037,0.045683,0.356329,0.933243
0.044770281761885,1.44428157806396,-0.326197445392609,237,212,0,525,0.999955,55.060959,8.21626,0.407455,0.115933,0.012632,1,2.765,0,121.117645,0.901806,44.654709,33.922352,0.946932,0.463017,0.012161,0.117647,0,0,0.010325,0.011168,0.033654,0.445675,0.38316,0.292964,0.189585,0.352087,0.916566
0.154936462640762,1.44701862335205,-0.300000011920929,237,212,0,77,0.999938,54.519493,29.001322,0.942646,0.475637,0.013772,0,0,0,104.470589,0.929399,43.522514,39.396065,0.937851,0.270279,0.01062,0.058824,0,0,0.006923,0.013959,0.031502,0.431834,0.375317,0.283968,0.300597,0.274458,0.913408
0.245747804641724,1.4555230140686,-0.300000011920929,237,212,0,74,0.999951,36.824329,19.586378,0.979875,0.196157,0.011309,0,0,0,54.882355,0.899319,40.940765,40.36554,0.977611,0.297822,0.010102,0,0,0,0.008983,0.01387,0.032956,0.422837,0.357324,0.269204,0.105876,0.45315,0.885125
0.351417392492294,1.45640277862549,-0.300000011920929,237,212,0,64,0.999949,33.3125,28.619183,0.981788,0.257308,0.010757,0,0,0,58.64706,0.877049,36.061012,37.773239,0.979364,0.217359,0.012389,0,0,0,0.006218,0.013014,0.031621,0.4406,0.36609,0.282122,0.443437,0.187098,0.876561
0.454936474561691,1.45513200759888,-0.300000011920929,237,212,0,55,0.999356,33.854549,30.698709,0.983076,0.057832,0.012948,0,0,0,67.75,0.76395,35.654472,33.395138,0.970328,0.279993,0.012645,0,0,0,0.008995,0.011267,0.032908,0.458824,0.392647,0.3,0.238113,0.321813,0.916373
0.548973619937897,1.45405673980713,-0.300000011920929,237,212,0,93,0.999955,44.139801,22.374825,0.932094,0.047738,0.006241,0,0,0,99.199997,0.685975,37.324913,34.919567,0.932181,0.339972,0.014865,0,0,0,0.008086,0.009561,0.032513,0.456471,0.405229,0.308758,0.26724,0.435219,0.859748
-0.525219917297363,1.56080150604248,-0.300000011920929,237,212,0,8,0.337519,43.625,246.290985,0.99674,0.767605,0.003882,0,0,0,157.071426,0.754974,53.457474,72.176247,0.689892,0.429852,0.011425,0.357143,0,0,0.011154,0.0091,0.031679,0.34874,0.286275,0.242857,0.646703,0.052821,0.760911
-0.438807427883148,1.55239486694336,-0.300000011920929,237,212,0,30,0.690868,52.366669,69.453476,0.98882,0.547731,0.016191,0,0,0,184.571426,0.640902,47.00787,55.384212,0.837409,0.570571,0.013294,0.5,0,0,0.012926,0.00921,0.035431,0.364986,0.296078,0.235014,0.270261,0.250451,0.929641
-0.348387092351913,1.55317687988281,-0.330107539892197,237,212,0,653,0.999954,52.984711,3.726689,0.501319,0.151811,0.015974,0,0,0,263.823517,0.681147,51.560421,36.303104,0.759817,0.607701,0.014966,0.941176,0.008176,0,0.010577,0.009498,0.035041,0.371626,0.309573,0.248212,0.11247,0.340119,0.933633
-0.252492666244507,1.53900289535522,-0.322482883930206,237,212,0,526,0.999955,63.412563,6.791892,0.312411,0.604405,0.011844,1,2.75,0,393.705872,0.830777,52.976879,11.309006,0.674301,0.563146,0.016305,1.058824,0.008176,0,0.008392,0.01081,0.035508,0.408997,0.328489,0.26782,0.466325,0.140042,0.873458
-0.149462372064591,1.54574775695801,-0.324828922748566,237,212,0,585,0.999955,56.186394,4.753575,0.239478,0.226988,0.013071,0,0,0,367.294128,0.904236,52.23513,11.156118,0.743782,0.547061,0.016013,1.058824,0.008176,0,0.010397,0.009142,0.035552,0.429066,0.350404,0.291119,0.095666,0.425646,0.899819
-0.049951124936342,1.54848480224609,-0.300000011920929,237,212,0,299,0.999953,44.311069,9.326424,0.852169,0.573741,0.017072,0,0,0,301.588226,0.948101,48.345352,12.176563,0.806816,0.427607,0.015303,0.588235,0,0,0.00792,0.010605,0.033828,0.439677,0.366782,0.294579,0.397898,0.109526,0.910868
0.042424242943525,1.54731178283691,-0.300000011920929,237,212,0,205,0.999941,42.697575,18.788345,0.923176,0.343154,0.011351,0,0,0,199.823532,0.999878,48.041691,20.461594,0.893317,0.392706,0.013817,0.176471,0,0,0.009142,0.010153,0.033113,0.4203,0.362168,0.282353,0.205188,0.382726,0.900788
0.150537639856339,1.56001949310303,-0.300000011920929,237,212,0,82,0.999955,49.780495,32.93837,0.971918,0.072333,0.010252,0,0,0,153,0.980941,47.096016,23.565878,0.871579,0.326375,0.012116,0.058824,0,0,0.006502,0.013128,0.031746,0.411073,0.356171,0.273356,0.354906,0.268778,0.895433
0.250537633895874,1.54760503768921,-0.300000011920929,237,212,0,67,0.999947,46.895523,25.022869,0.980007,0.099834,0.009821,0,0,0,95.764709,0.950146,44.019592,28.714907,0.871838,0.327374,0.011401,0,0,0,0.009032,0.012077,0.032509,0.418454,0.358247,0.274048,0.208171,0.417819,0.884359
0.34995111823082,1.53753662109375,-0.300000011920929,237,212,0,56,0.999789,38.785721,23.53966,0.95636,0.126205,0.010405,0,0,0,100,0.939199,40.241467,24.850159,0.875605,0.269198,0.013215,0,0,0,0.007691,0.011174,0.03208,0.442215,0.376471,0.292042,0.053955,0.499434,0.86467
0.453372448682785,1.54858255386353,-0.300000011920929,237,212,0,133,0.999941,51.060162,22.224909,0.955128,0.209084,0.016491,0,0,0,110.235291,0.836481,37.471405,32.086529,0.881592,0.282614,0.012803,0,0,0,0.009111,0.011045,0.03296,0.459746,0.401153,0.306574,0.211741,0.214439,0.95351
0.554447710514069,1.55708694458008,-0.300000011920929,237,212,0,180,0.99993,47.261116,13.336733,0.932427,0.298308,0.014665,0,0,0,145.0625,0.778854,38.197121,35.345249,0.835866,0.323319,0.013587,0,0,0,0.0087,0.010477,0.032763,0.445833,0.394608,0.307108,0.232932,0.3101,0.921727
0.649266839027405,1.54711627960205,-0.323655903339386,237,212,0,557,0.999954,46.642754,2.908675,0.369452,0.104072,0.01185,0,0,0,197.375,0.735478,42.179413,34.978806,0.678633,0.462556,0.011768,0,0,0,0.010751,0.010802,0.033322,0.415686,0.385784,0.295833,0.164651,0.402322,0.900571
-0.526686191558838,1.66578686237335,-0.300000011920929,237,212,0,16,0.99992,57.375004,35.436314,0.951613,0.464144,0.005718,0,0,0,114.46154,0.750862,53.333878,86.087387,0.770851,0.605493,0.012813,0.384615,0,0,0.012372,0.008557,0.033742,0.359276,0.282655,0.243741,0.500737,0.193979,0.843584
-0.432746827602387,1.6594330072403,-0.300000011920929,237,212,0,137,0.99994,53.452583,26.462528,0.951456,0.377895,0.017275,2,2.735,0,182.571426,0.769171,51.860325,43.790165,0.834839,0.622753,0.014637,0.357143,0,0,0.011879,0.00859,0.035106,0.363585,0.282633,0.233613,0.118801,0.30034,0.946405
-0.352394908666611,1.64516127109528,-0.32150536775589,237,212,0,640,0.999955,60.685993,4.425736,0.305854,0.187881,0.012593,1,2.679,0,264,0.848865,53.034298,22.295443,0.765628,0.558585,0.01608,0.647059,0,0,0.008153,0.00959,0.033823,0.354325,0.279123,0.230681,0.056243,0.467777,0.882055
-0.263831853866577,1.64652979373932,-0.314565002918243,237,212,0,172,0.999955,59.226757,13.381319,0.386831,0.167466,0.009282,0,0,0,375.941162,0.999927,52.523876,8.84769,0.691263,0.440035,0.015281,1,0,0,0.007619,0.010845,0.033745,0.392157,0.311649,0.259285,0.19018,0.446701,0.874237
-0.148778110742569,1.64604103565216,-0.300000011920929,237,212,0,363,0.999954,51.719013,8.251788,0.834521,0.399476,0.015822,2,2.504,0,341.375,0.999949,51.171379,8.995131,0.692869,0.432687,0.014236,0.9375,0,0,0.009931,0.010522,0.034689,0.419608,0.345588,0.2875,0.196733,0.299984,0.933438
-0.045845553278923,1.65053761005402,-0.300000011920929,237,212,0,307,0.999914,44.534248,4.652517,0.863231,0.287368,0.015732,1,3.028,0,282.75,0.999911,48.319439,11.055396,0.752021,0.381988,0.013903,0.75,0,0,0.008694,0.011399,0.033996,0.441667,0.378186,0.305392,0.313975,0.214526,0.924877
0.043890517205,1.66246330738068,-0.300000011920929,237,212,0,239,0.999955,52.65274,11.197214,0.914422,0.301949,0.013596,0,0,0,229.4375,0.999905,50.732292,17.876299,0.763557,0.361205,0.013339,0.25,0,0,0.009834,0.010334,0.033507,0.430882,0.384314,0.29951,0.118828,0.409607,0.90449
0.153958946466446,1.65552294254303,-0.300000011920929,237,212,0,192,0.999924,58.177094,18.31966,0.934936,0.201073,0.014128,0,0,0,175.411758,0.93698,52.175514,40.455017,0.740825,0.335059,0.011277,0.058824,0,0,0.007317,0.014016,0.032611,0.424221,0.376701,0.291119,0.111404,0.375472,0.920114
0.255327463150024,1.70000004768372,-0.310948193073273,237,212,0,150,0.999949,60.640022,9.80179,0.155405,0.155541,0.010992,0,0,0,157.941177,0.936841,50.919567,40.263332,0.758938,0.337868,0.011376,0,0,0,0.007696,0.013184,0.032257,0.427682,0.381776,0.289965,0.197341,0.367314,0.908921
0.353470176458359,1.70000004768372,-0.316813290119171,237,212,0,275,0.999955,59.138191,6.076365,0.179054,0.389438,0.010714,0,0,0,141.352936,0.886568,45.311275,36.7962,0.762321,0.31271,0.012101,0,0,0,0.006727,0.012893,0.031721,0.438293,0.377855,0.299423,0.294823,0.2803,0.913516
0.454545468091965,1.66187679767609,-0.300000011920929,237,212,0,182,0.999949,39.692326,7.198155,0.941676,0.402832,0.016756,0,0,0,154.176468,0.824253,42.065571,24.501215,0.717911,0.320996,0.012482,0,0,0,0.008398,0.010466,0.031347,0.44729,0.404152,0.314648,0.147818,0.299705,0.942511
0.54858261346817,1.65200388431549,-0.320625603199005,237,212,0,456,0.999955,41.95396,3.776133,0.319739,0.172251,0.010132,0,0,0,129,0.72269,39.118721,33.938732,0.702463,0.354229,0.012149,0.0625,0,0,0.010695,0.009587,0.032431,0.406373,0.366176,0.297059,0.059959,0.506169,0.860348
