x,y,z,R,G,B,label,label prob,mean count,occupancy_log_probability,intensity mean,intensity covariance,miss count,hit count,cov xz,cov yy,cov yz,cov zz,traversal,secondary sample count,secondary sample range mean,secondary sample range std dev,colour count,ndt rho,theta,ev lin,ev plan,ev sph,adj mean count,adj occupancy prob,adj intensity mean,adj intensity covariance,adj miss count,adj hit count,adj permeability,adj cov xx,adj cov xy,adj cov xz,adj cov yy,adj cov yz,adj cov zz,adj traversal,adj secondary sample count,adj secondary sample range mean,adj secondary sample range std dev,adj red,adj green,adj blue,adj colour count,adj ndt rho,adj theta,adj ev lin,adj ev plan,adj ev sph,Nx,Ny,Nz
-0.053079180419445,3.71808409690857,-0.117204301059246,114,159,207,1,0,345,0.960499,56.80872,13.116412,95,314,0.015373,-8.8E-05,0.002642,0.014252,11.415291,1,2.741,0,1407,0.012013,0.704476,0.013379,0.00533,0.030723,832.941162,0.865395,48.979446,16.104975,989.411743,720.352966,0.447847,0.026106,0.000101,0.026095,0.001267,0.003927,0.018412,181.089127,4.941176,1.785529,0.338935,0.213582,0.179599,0.152832,2150.117676,0.011439,0.612043,0.011072,0.012611,0.035123,0.991608,0.129052,0.007721
-0.175464317202568,3.8550341129303,-0.126490712165832,114,159,207,1,0,417,0.970999,55.647507,9.358178,59,386,0.029247,0.001977,0.003352,0.014112,13.21516,3,4.781,3.844929,569,0.012891,0.344101,0.011285,0.005998,0.030173,685.705872,0.962711,53.576881,10.06479,665.823547,578.411743,0.463042,0.025616,0.000272,0.024326,-0.000118,0.002814,0.018412,122.435127,3.294118,1.923647,0.202034,0.218708,0.180134,0.151043,1445.882446,0.010241,0.611708,0.012922,0.012355,0.035517,0.990252,0.138924,0.010003
-0.051515150815249,3.83763432502747,-0.152883678674698,114,159,207,1,0,7,0.970898,1.142857,0.233464,2,5,0.017661,0.008093,0.025913,0.01641,0.266357,0,0,0,37,-0.008958,0.787425,0.033126,0.025145,0.049313,742.411743,0.961678,55.508892,24.404577,834.352966,680.470581,0.365716,0.025372,0.000362,0.025286,0.000775,0.00286,0.017505,109.642693,4.235294,1.720588,0.399541,0.191982,0.158455,0.139047,1644.823486,0.011833,0.595382,0.009837,0.011414,0.033083,0.996222,0.079134,0.035773
-0.512609958648682,0.990518093109131,-0.05454545468092,114,159,207,1,1.2E-05,24,0.119203,39.333347,137.220642,77093,23,0.009861,0.005327,-0.00898,0.026134,6540.391602,0,0,0,107,0.003427,1.139923,0.015418,0.012093,0.030938,3659.25,0.795901,33.180744,78.462883,11621.666992,195.333328,0.728956,0.019344,-0.001085,0.022324,-4.9E-05,0.000417,0.028361,2649.430664,1.166667,1.16375,0.150232,0.377367,0.301499,0.243593,16251.916992,0.012077,1.161527,0.010149,0.011825,0.034051,0.999912,0.012908,0.002979
-0.445943295955658,0.989540576934814,-0.050733137875795,114,159,207,1,0,1771,0.970408,2.324676,0.989529,820,33,0.008351,0.004403,0.003183,0.029154,2062.036133,0,0,0,2171,0.00775,1.404493,0.011135,0.012709,0.031594,2321.100098,0.727799,33.030987,60.763386,16830.650391,130,0.825444,0.01642,-0.001723,0.021372,0.000275,6E-06,0.027248,2676.301514,0.95,0.8232,0.124868,0.38058,0.311987,0.248378,10584.5,0.010635,1.180405,0.011945,0.010594,0.033174,0.999736,0.022971,-0.000999
-0.387096762657165,0.989931583404541,-0.040371455252171,114,159,207,1,0,68,0.965563,67.867676,36.207661,20950,56,0.011227,0.001181,0.002047,0.028225,1497.191406,0,0,0,95,0.01037,1.439683,0.014704,0.003464,0.028538,2791.06665,0.725011,24.034052,63.920433,9384.132813,121.26667,0.817387,0.018829,-0.003469,0.021569,-0.000258,0.001188,0.026851,1813.99585,1.066667,0.8688,0.148979,0.371281,0.302477,0.243589,12248.867188,0.012061,1.121347,0.012695,0.009185,0.033941,0.999917,0.012883,-0.000991
-0.511730194091797,1.03401756286621,-0.049462366849184,114,159,207,1,0,1817,0.968392,27.384708,1.015454,266,55,0.024297,-0.001229,-0.001845,0.029078,4635.064453,0,0,0,9547,0.008208,1.50995,0.006067,0.015487,0.029761,2714.882324,0.742342,42.323357,29.680271,16408.705078,191.588242,0.787859,0.020485,0.000322,0.017432,0.00124,0.000496,0.027701,2810.126465,0.882353,1.006882,0.106046,0.3767,0.29591,0.230523,12811.529297,0.010942,1.185913,0.008973,0.01191,0.031825,0.999941,0.010858,-0.000987
-0.441739976406097,1.03069400787354,-0.049266863614321,114,159,207,1,0,11235,0.970845,11.363942,0.968432,181,594,0.035458,0.000361,-0.002534,0.029008,308.724152,3,2.476,0.828765,54341,0.028122,0.348636,0.005965,0.002696,0.036784,1575.192261,0.690337,41.385777,32.71912,16959.345703,120.153847,0.87771,0.016247,-0.000205,0.017966,0.001105,0.000871,0.02746,2816.619873,0.653846,0.659231,0.064177,0.375535,0.303492,0.240632,7383.192383,0.009202,1.292689,0.011144,0.011462,0.031808,0.991009,0.133681,-0.005524
-0.39335286617279,1.05288374423981,-0.054056696593761,114,159,207,1,0,1172,0.968906,5.398465,0.986335,522,36,0.024798,-8.4E-05,-0.006168,0.027902,2104.249268,0,0,0,4372,0.008767,1.545056,0.012678,0.011274,0.03272,2606.588135,0.761409,39.047131,20.863434,9836.823242,155.588242,0.820561,0.018628,-0.000683,0.0196,0.000477,0.001546,0.027819,1871.911743,1,0.952,0.131452,0.347584,0.281561,0.224287,12290.881836,0.012257,1.208915,0.011275,0.009001,0.032533,0.99996,0.008884,-0.000987
-0.524046897888184,1.10918867588043,-0.058260019868612,114,159,207,1,0,27,0.119203,60.629631,151.287903,20028,23,0.00667,-0.007154,0.007041,0.028918,2220.731201,0,0,0,156,0.00443,1.261014,0.016545,0.013715,0.03469,2994.071289,0.720728,42.772079,29.273527,9045.142578,221.928574,0.739888,0.019569,-0.000903,0.022349,0.003796,0.00032,0.024943,2573.918457,0.928571,0.981143,0.128771,0.354868,0.28296,0.225869,15596.713867,0.010256,1.044577,0.008697,0.013699,0.032652,0.99978,0.020933,-0.000997
-0.43949168920517,1.1146627664566,-0.052297163754702,114,159,207,1,0,980,0.952439,54.576538,1.13284,1210,176,0.01287,0.001008,0.001386,0.028407,1425.256958,0,0,0,8290,0.012247,1.500659,0.005948,0.010584,0.02878,2046.045532,0.585792,37.503864,38.860294,11159.544922,146.363647,0.832789,0.016046,-0.000926,0.02217,0.0022,0.001667,0.024651,2552.04541,0.818182,0.737955,0.113516,0.357577,0.288407,0.230898,10393.681641,0.008637,1.114739,0.011376,0.01279,0.032803,0.99968,0.025118,0.003014
-0.390615850687027,1.12306940555573,-0.060703810304403,114,159,207,1,0,71,0.119203,38.859161,42.046131,25117,60,0.022469,0.002662,0.013565,0.02264,1984.184692,0,0,0,733,0.007888,1.284558,0.027452,0.001197,0.036537,2460.9375,0.600986,33.779671,33.865643,9322.875,152.1875,0.814053,0.017181,-0.000828,0.023076,0.00251,0.000682,0.024057,1985.570801,0.9375,0.800188,0.139668,0.334283,0.274161,0.219832,12740.75,0.009749,1.040667,0.011101,0.011983,0.032833,0.999956,0.008884,0.002961
-0.417497545480728,1.2586510181427,-0.040469206869602,114,159,207,1,0,9,0.119203,17.555557,27.905472,11606,8,0.024522,0.022071,0.011976,0.017579,1683.594727,0,0,0,93,-0.011249,0.854735,0.012965,0.037874,0.039591,270.0625,0.335329,40.392223,68.133896,18273.3125,74,0.966235,0.017346,0.000762,0.017641,0.001157,0.003353,0.022669,2783.588379,0.0625,0.197,0,0.348235,0.279162,0.225701,2146.0625,0.00523,1.142475,0.013289,0.014338,0.032858,0.999904,0.012934,-0.004975
-0.412121206521988,1.45855331420898,-0.058651026338339,114,159,207,1,0,8,0.119203,14.375001,42.63773,10153,7,0.025574,-0.001548,-0.007068,0.019032,1243.612183,1,3.358,0,40,0.00994,1.517775,0.016057,0.00458,0.030578,767.428589,0.598974,29.167845,37.201576,8575.357422,38.57143,0.865382,0.019671,0.003757,0.021629,-0.002016,0.000606,0.024819,2123.457275,2,1.701571,0.10936,0.312741,0.285574,0.207807,2461.785645,0.009287,1.172662,0.011058,0.0136,0.033945,0.999936,0.01088,0.002967
-0.353079169988632,1.48582601547241,-0.05219941213727,114,159,207,1,0,90,0.966421,29.611113,29.386608,13449,80,0.018014,-0.002136,0.00274,0.022372,1955.337036,0,0,0,278,0.016447,1.086003,0.003452,0.0058,0.025699,1305.142944,0.527312,33.722103,39.247292,7758.523926,116.14286,0.829221,0.020891,0.004099,0.022268,-0.001357,0.000971,0.025299,1808.564453,3.571429,1.972905,0.115975,0.280151,0.244082,0.180406,4575.904785,0.011522,1.218287,0.011373,0.01126,0.034155,0.999686,0.025017,0.001001
-0.256695985794067,1.48367547988892,-0.02727272734046,114,159,207,1,0,70,0.119203,36.885723,42.342426,13281,64,0.016322,-0.007075,-0.000361,0.019483,1791.099243,0,0,0,433,0.010224,1.162672,0.015739,0.007744,0.033707,1233,0.590125,36.136341,35.808842,6878.950195,130.949997,0.814194,0.024943,0.001423,0.021795,-0.000414,0.001025,0.025666,1661.00354,3.1,1.59355,0.095897,0.297412,0.254305,0.196022,4274.350098,0.014295,1.191537,0.011344,0.009088,0.034726,0.999639,0.025269,0.009097
-0.123558163642883,1.46461391448975,-0.058162268251181,114,159,207,1,0,170,0.970607,3.294117,1.078747,429,33,0.015054,-0.004818,-0.001172,0.0187,1760.925537,0,0,0,343,0.011643,1.159227,0.014785,0.007065,0.033493,1072.0625,0.445224,35.42437,96.328094,10792.25,138.125,0.86076,0.022148,2E-06,0.021043,-0.002625,0.001164,0.024968,1475.602539,3,1.063875,0.056528,0.29921,0.253136,0.197163,3919.25,0.011763,1.174573,0.015649,0.008611,0.036023,0.99948,0.031456,-0.007103
-0.09071359038353,1.44828927516937,-0.06168133020401,114,159,207,1,0,38,0.119203,9.44737,20.460192,24530,35,0.013529,-0.00227,-0.000676,0.019627,2292.489746,0,0,0,0,0.009551,1.367733,0.006676,0.004038,0.020264,59.888889,0.493318,27.287359,136.860916,11378.333008,26.222221,0.934344,0.021923,-0.004261,0.020105,-0.004855,-0.000399,0.023489,1568.322266,0.222222,0.307889,0,0.412574,0.368216,0.282882,131.555557,0.007982,1.094407,0.020786,0.010392,0.039161,0.999941,0.010858,0.000987
-0.423362672328949,1.57497560977936,-0.051417399197817,114,159,207,1,0,1577,0.970397,13.034875,0.995893,43,7,0.016985,0.000448,-0.000425,0.030979,1085.781616,5,2.772,0.027924,6437,0.011627,1.563145,0.011847,0.007537,0.03101,993.235291,0.699303,40.497398,17.566608,4285.470703,62.823528,0.826104,0.020194,0.001189,0.02158,-0.001719,-0.001852,0.025161,1678.912842,2.588235,2.111471,0.121407,0.330737,0.31333,0.229917,3002.941162,0.012511,1.218012,0.009672,0.009866,0.032048,0.999844,0.016947,-0.004984
-0.367839694023132,1.55884647369385,-0.044770281761885,114,159,207,1,0,2647,0.968107,20.061953,0.995137,19,15,0.025594,-0.005344,-0.002712,0.025944,1183.680176,4,2.832,0.216018,7400,0.020632,0.745616,0.00883,0.003473,0.032935,1272.923096,0.653119,39.104862,18.185749,4436.57666,119.692307,0.826376,0.021217,0.001951,0.020902,-0.001212,-0.000557,0.026376,1515.634644,3.576923,2.013462,0.106934,0.298428,0.268232,0.200623,4377.961426,0.013644,1.28319,0.010097,0.008734,0.032474,0.998932,0.046105,0.003074
-0.252883672714233,1.55288374423981,-0.050733137875795,114,159,207,1,0,5130,0.970332,73.018089,0.938874,215,356,0.020186,-8.4E-05,0.001035,0.029317,701.480103,15,2.683,0.309472,18420,0.019992,1.460149,0.005892,0.003548,0.029433,1013.846191,0.583882,30.405249,44.672729,6127.038574,104.57692,0.84678,0.02566,-0.000235,0.021396,-0.001239,-7.3E-05,0.026308,1500.811157,2.384615,1.422577,0.073688,0.269062,0.237053,0.182232,3405.538574,0.014781,1.197775,0.011921,0.00855,0.035252,0.998128,0.061152,0.001036
-0.166080161929131,1.53939390182495,-0.060312803834677,114,159,207,1,0,82,0.119203,39.109768,34.488049,13309,57,0.017549,-0.007784,0.002306,0.02608,1662.537598,2,2.771,0,148,0.009952,1.459982,0.023998,0.013303,0.047253,847.809509,0.470863,29.472542,96.382027,9523.80957,108.952377,0.883393,0.022953,-0.000409,0.020948,-0.002567,0.000111,0.025526,1440.957153,2.285714,0.786429,0.043069,0.264309,0.223394,0.173866,3084.571289,0.012142,1.189495,0.014818,0.009092,0.036051,0.999192,0.037918,-0.013323
-0.09071359038353,1.5308895111084,-0.062365591526032,114,159,207,1,0,9,0.119203,28.777779,155.821136,20972,5,0.024066,-0.00458,-0.013557,0.016255,1802.37146,0,0,0,90,0.003565,0.810801,0.023308,0.007709,0.034582,49.666668,0.399789,24.496468,144.041092,12488.583008,24,0.950533,0.02409,-0.004895,0.020683,-0.004084,0.00029,0.024405,1596.44873,0.166667,0.230917,0,0.270099,0.239804,0.187122,91.166664,0.009192,1.149114,0.018065,0.011768,0.039026,0.99996,0.008867,0.000985
-0.426783978939056,1.62463343143463,-0.040957968682051,114,159,207,1,0,702,0.86901,87.661011,1.685806,1585,226,0.017826,0.001364,-0.00058,0.020516,1103.366211,2,2.932,0,2241,0.011252,1.510558,0.004771,0.008861,0.024884,1031.176514,0.608062,30.574007,10.91558,3195.058838,46.470589,0.833828,0.02279,-0.000335,0.022918,-0.001999,-0.002433,0.025973,1455.653442,2.529412,1.533,0.12305,0.367917,0.348205,0.252854,3142.058838,0.012436,1.105011,0.00942,0.012475,0.034332,0.999754,0.021058,-0.007019
-0.350928634405136,1.63577711582184,-0.049755621701479,114,159,207,1,0,1750,0.741543,5.362856,0.995608,300,79,0.02082,-0.000184,0.002751,0.03129,621.773621,6,2.866,0.278285,4766,0.019712,1.341097,0.005302,0.006964,0.031979,1397.375,0.632095,35.615135,13.26674,3124.875,116.625,0.809016,0.022901,-0.000316,0.022247,-0.001398,-0.001552,0.026049,1388.175293,3.5,1.529792,0.11325,0.342752,0.316393,0.236435,4718.583496,0.013632,1.134104,0.009521,0.010391,0.033543,0.999439,0.033348,0.003032
-0.278005868196487,1.62072336673737,-0.029423264786601,114,159,207,1,0,219,0.894638,5.109588,1.092386,461,20,0.0165,-0.00719,0.001601,0.024651,804.165283,0,0,0,1149,0.015389,0.915418,0.01433,0.000813,0.030532,1387.954468,0.535943,31.599667,61.744152,5873.772461,126.045448,0.825808,0.02545,-0.001682,0.022672,-0.000715,-0.000669,0.026414,1437.021606,3.227273,1.246682,0.101152,0.287001,0.260211,0.197286,4647.181641,0.015014,1.176952,0.010239,0.009627,0.03488,0.99978,0.020974,-0.000999
-0.447116315364838,1.72150540351868,-0.029912022873759,114,159,207,1,0,5,0.119203,1.4,0.348889,8611,3,0.021198,0.019086,-0.013768,0.012524,1272.636841,0,0,0,15,-0.005147,0.648517,0.020944,0.028923,0.04472,606.769226,0.426595,36.819103,28.742739,5057.769043,51.846153,0.905538,0.0232,-0.001588,0.022834,-0.001654,-0.001615,0.023326,1236.572754,1.538461,0.883615,0.043139,0.346441,0.322297,0.235416,1819.538452,0.011077,1.074099,0.010946,0.012591,0.034615,0.999575,0.029133,-0.001005
-0.358553260564804,1.73313784599304,-0.034213099628687,114,159,207,1,0,27,0.119203,2.111112,0.694564,6981,22,0.025958,-0.004017,0.00013,0.024342,864.145691,0,0,0,31,0.014812,1.178063,0.001652,0.010495,0.026959,496,0.431745,32.693943,29.566963,5017.117676,44.764706,0.918829,0.024417,-0.000848,0.022299,0.00013,-0.00196,0.023471,1312.127441,1.294118,0.808882,0.032989,0.327651,0.303084,0.225245,1509.176514,0.011164,1.03628,0.012434,0.012131,0.035729,0.999856,0.016913,-0.000995
-0.232160314917564,3.77908110618591,-0.040957968682051,114,159,207,1,0,546,0.970426,49.377323,0.931601,304,94,0.013398,-0.017501,0.005349,0.019787,324.626617,2,2.054,0,931,0.002747,0.752892,0.026239,0.010555,0.039541,572.434753,0.699656,47.510193,24.43227,1599.869629,454.217377,0.679298,0.023423,-7.8E-05,0.024597,0.00149,0.001185,0.018108,240.252716,2.434783,1.629391,0.231957,0.250511,0.201466,0.157282,1276.695679,0.011349,0.670323,0.009153,0.011464,0.031966,0.999569,0.029192,-0.00302
-0.140664711594582,3.75454545021057,-0.050928641110659,114,159,207,1,0,2214,0.970999,69.375069,4.372935,1619,2096,0.017814,0.003745,0.006563,0.027968,234.093781,8,2.187,0.227489,5638,0.004645,1.260829,0.004426,0.025365,0.034436,703,0.815969,49.787739,29.36977,1255.375,549.041687,0.594715,0.024852,-0.00031,0.023786,-0.000949,0.002063,0.020509,223.635544,4.041667,1.923917,0.260545,0.279089,0.222011,0.177778,1613.916748,0.01032,0.797454,0.012285,0.012951,0.035556,0.998078,0.053865,-0.030629
-0.051124144345522,3.75454545021057,-0.047898337244988,114,159,207,1,0,2117,0.970428,63.658596,2.570666,2012,1986,0.020822,-0.001388,0.01259,0.025381,240.21373,20,2.151,0.549364,4067,0.005659,1.03968,0.012268,0.021927,0.039853,715.840027,0.771747,48.499336,34.05629,1925.439941,590.320007,0.551819,0.025869,-0.001781,0.024518,-0.000225,0.002246,0.019369,258.885864,3.64,1.56992,0.220971,0.263173,0.207472,0.170499,1845.599976,0.010317,0.729221,0.011306,0.013749,0.035372,0.998322,0.053538,0.022045
-0.162463337182999,3.8414466381073,-0.050830889493227,114,159,207,1,0,687,0.964704,51.997101,10.16077,525,645,0.031553,0.004394,-0.008195,0.026717,100.405243,0,0,0,1754,0.018493,0.794888,0.014599,0.005472,0.038564,667.423096,0.859226,49.847569,11.470386,1092,530.692322,0.571639,0.024695,0.000971,0.022371,-0.000902,0.002014,0.019839,180.778305,3.461539,1.829077,0.306083,0.275189,0.213866,0.170796,1413.846191,0.009565,0.780067,0.010815,0.013698,0.034078,0.998724,0.050399,-0.003086
-0.036070380359888,3.845454454422,-0.038514174520969,114,159,207,1,0,818,0.962614,61.509811,5.695402,404,731,0.025865,-0.006245,-0.00228,0.021543,56.560425,10,2.003,0.142974,1352,0.0114,1.008797,0.008746,0.013582,0.033728,666.961548,0.803718,49.109013,23.992151,1555.615356,578.615356,0.522652,0.025085,0.00117,0.023681,-0.000427,0.002597,0.019724,183.795502,3.384615,1.367346,0.267729,0.255715,0.200097,0.166443,1501.730835,0.010066,0.737344,0.009939,0.014176,0.034181,0.997609,0.06467,-0.024384
-0.511534690856934,0.986119270324707,0.059237536042929,114,159,207,1,1.2E-05,45,0.119203,26.755562,43.965721,88851,35,0.016057,0.00925,-0.005424,0.025681,6797.924316,0,0,0,258,0.005283,1.087066,0.012978,0.013063,0.031324,3886.363525,0.814631,36.88649,15.532019,13321.90918,216.545456,0.708824,0.019669,0.000427,0.020176,-8.2E-05,-0.001801,0.028406,3219.32959,0.636364,0.683636,0.075342,0.484113,0.381453,0.291265,16523.726563,0.013352,1.22145,0.009518,0.009339,0.032208,0.999912,0.012908,0.002979
-0.449169099330902,0.987292289733887,0.046920821070671,114,159,207,1,0,1406,0.970791,1.016358,0.998005,57,4,0.008817,-0.00406,-0.002231,0.029844,2898.216309,2,3.381,0,1971,0.008419,1.447478,0.010237,0.013234,0.031891,2547.055664,0.75549,34.705681,20.431,21224.777344,146.444443,0.819293,0.015817,-0.00074,0.020071,0.000504,-0.001355,0.027124,3138.19458,0.611111,0.438889,0.08463,0.475488,0.410272,0.292388,11300.22168,0.011238,1.232423,0.010327,0.009485,0.03105,0.999685,0.025067,-0.001003
-0.38973605632782,0.985141754150391,0.048778105527163,114,159,207,1,0,56,0.834221,43.946438,69.393967,59550,48,0.017255,-0.002481,-0.004,0.033918,4611.052734,0,0,0,284,0.008957,1.421101,0.017354,0.008659,0.034969,3431.583252,0.873327,28.877283,7.534985,7413.833496,164.583328,0.774796,0.0195,-0.001756,0.020329,-0.000565,3.8E-05,0.026551,1735.227295,1.083333,0.940083,0.126944,0.456042,0.394339,0.266183,14800.833008,0.013174,1.168668,0.009473,0.008692,0.031339,0.999936,0.01088,-0.002967
-0.5173020362854,1.03440856933594,0.051808405667543,114,159,207,1,0,2026,0.967171,24.848475,1.000128,247,45,0.022443,-0.002448,-0.001994,0.028655,6213.387695,0,0,0,9489,0.010092,1.465829,0.007571,0.012134,0.029797,2710.352783,0.717513,45.635986,28.623775,17997.529297,195.588242,0.7781,0.020806,-7.3E-05,0.016939,0.00072,-0.000193,0.0278,3775.706543,0.411765,0.442353,0.048751,0.461283,0.363701,0.268133,12496.824219,0.011409,1.228858,0.010344,0.010487,0.03224,0.999912,0.012908,0.002979
-0.443010747432709,1.02619755268097,0.049071360379458,114,159,207,1,0,11202,0.970999,97.625771,0.938433,140,649,0.035726,0.000363,0.000446,0.028571,351.156097,2,1.663,0,52345,0.028448,0.23786,0.005546,0.001986,0.03598,1596.230835,0.694524,39.376205,35.554688,18840.691406,117.96154,0.875964,0.016347,-0.00017,0.017286,0.0007,0.000105,0.027571,3606.880127,0.423077,0.369923,0.05859,0.45442,0.386533,0.271114,7475.07666,0.009622,1.346866,0.01077,0.010785,0.031177,0.985601,0.168993,-0.005671
-0.393743902444839,1.0476051568985,0.051124144345522,114,159,207,1,0,1302,0.970787,1.066052,0.987437,434,8,0.022309,0.00141,0.002526,0.028617,2874.237305,5,2.499,0.694567,6783,0.007583,1.492641,0.007931,0.01403,0.029544,2653.411865,0.799694,40.557232,26.23988,11073.824219,175.352936,0.801972,0.018604,-0.000298,0.018836,-0.000312,0.000534,0.027807,2133.02832,0.470588,0.516588,0.048751,0.420538,0.369943,0.240538,12378.941406,0.012487,1.302997,0.010252,0.008767,0.031506,0.99996,0.008867,-0.000985
-0.540566980838776,1.11857283115387,0.064320623874664,114,159,207,1,0,26,0.119203,37.307697,116.227867,46274,18,0.014937,0.010517,0.012241,0.024371,6738.620117,0,0,0,136,0.000795,0.980363,0.007923,0.030001,0.038719,3142.5,0.723833,53.02113,44.311146,10296.786133,227.428574,0.730357,0.020395,0.000618,0.021026,-0.000343,0.00066,0.024576,3733.152588,0.357143,0.295643,0.059198,0.429064,0.341177,0.247857,15421.786133,0.009964,1.103063,0.010518,0.012794,0.033275,0.999463,0.031455,-0.009132
-0.439296185970306,1.11603128910065,0.054349951446056,114,159,207,1,0,1074,0.964475,79.790489,1.338771,1188,218,0.01279,-0.002624,0.002301,0.02927,3188.15332,0,0,0,7516,0.011894,1.402858,0.010867,0.00735,0.030111,2255.381104,0.610037,41.603104,51.888973,13063.475586,151.238098,0.822056,0.017018,-0.000521,0.021562,0.000768,0.001794,0.024976,3556.202637,0.523809,0.37619,0.07254,0.429014,0.360874,0.253147,11076.905273,0.008389,1.196829,0.011008,0.013691,0.033088,0.999735,0.023017,0.001001
-0.389638334512711,1.12922775745392,0.061192572116852,114,159,207,1,0,44,0.255055,42.045479,125.984482,18611,39,0.0208,0.004225,-0.000397,0.023753,3477.486572,0,0,0,397,0.005897,1.338047,0.003596,0.015292,0.024785,2816.399902,0.627652,38.434368,46.182102,12513.533203,183.466675,0.784764,0.018061,-0.00037,0.022765,0.000315,0.002158,0.024357,2502.716797,0.733333,0.526667,0.101556,0.387025,0.343625,0.221342,14067.666992,0.009176,1.148445,0.011908,0.012873,0.033958,0.999972,0.006896,0.002956
-0.430889546871185,1.22150540351868,0.054349951446056,114,159,207,1,0,7,0.119203,22.142859,62.317871,53053,5,0.014371,0.012914,-0.002423,0.007878,5304.328125,0,0,0,15,-0.001382,0.613918,0.012202,0.015704,0.026524,368.399994,0.352895,43.857243,82.625458,19247.800781,76.133331,0.951168,0.019384,0.001651,0.017776,-0.000349,0.006169,0.023834,4027.048584,0,0,0,0.404645,0.324064,0.226831,2801.199951,0.003681,1.216023,0.014712,0.017619,0.036012,0.999857,0.016879,-0.000993
